sent1,sent2,score
"the sale price manufacturers to export rose by 1.1 percent compared to those of july 2008 , as compared to those of a year ago , they fell by 3.9 percent .","the industrial export sale price rose by 1.1 percent compared to july 2008 , while if compared to those of a year ago , it fell by 3.9 percent .",4.0
"we are facing a government that is the only , of all the western countries involved , not to have brought back its national trapped in the concentration camp at guantánamo .","we have here a government that is the only one , of all the western countries involved , not to have brought back its nationals trapped in the concentration camp at guantánamo .",5.0
"of course , there is an analysis of relevant markets drawn up by the cˇtú that telecommunications are , from the point of view of economic competition , a single market .","of course , there is an analysis of relevant markets drawn up by the cˇtú according to which the telecommunications are , from the point of view of economic competition , a single market .",4.0
"we have seen many its binette allowed to grace the vinaigrette pots , sauces , biscuits and other foods , judging the process of poor taste , albeit joke at the outset .","we have seen his face on vinaigrette pots , sauces , biscuits and other foods , which tasted rather awful , albeit a joke at the outset .",3.0
"with the collapse of the investment bank lehman brothers two weeks ago , the allocation of appropriations between banks has again expressed constant significantly , the banks that have accumulated their liquidity .","with the collapse of the investment bank lehman brothers two weeks ago , the allocation of appropriations between banks has again been delayed significantly , the banks having accumulated their liquidity .",4.0
the opposition does not provide for actions of protests in view of the results . it is trying rather to get its message on the need for economic reforms to the voters .,the opposition does not provide for actions of protests in view of the results . it is trying rather to get his message on the need for economic reforms to the voters .,5.0
"we can , of course , make music directly on the map memory , but little card readers know go without reduction , given the dimensions tiny memory cards used in mobile .","we can , of course , record music directly onto the memory card , but few card readers know how to deal with them , given the tiny dimensions of memory cards used in mobile .",2.0
"the symptoms of hepatitis a appear two to three weeks after the consumption of food contaminated , in general , accompanied by a bad state general , of weakness , upset stomach and nausea .","the symptoms of hepatitis a appear two to three weeks after the consumption of contaminated food , in general , accompanied by general bad health , weakness , upset stomach and nausea .",5.0
""" i wanted to re-commemorate her because i think it is these women who have had an enormous influence in their time and now no one knows and highlights their work , "" says bayón .",""" i wanted to the back because i think it is these women who have an enormous influence in their time and now no one knows and highlights his work , "" says bayón .",3.0
"the new law also seeks to limit the so-called golden parachutes for the managers of companies participating in the programme and it will establish a committee , which will ensure the supervision of the funds .","the new law also provides to limit the so-called golden parachutes for the managers of companies participating in the programme and it establishes a committee , which will ensure the supervision of the funds .",5.0
"the septuagenarian mccain has repeatedly put forward his indisputable experience in foreign policy , while emphasising the "" naiveness "" of his opponent in these matters that were at the heart of this first contest .","the septuagénaire mccain has repeatedly put forward its indisputable experience in foreign policy , while emphasising the "" naive "" of his opponent on these issues that were at the heart of this first contest .",5.0
"that is the timetable set by the capitol for the work of the commission for the future of rome "" which took place this morning at the new headquarters , behind the thermes of caracalla .","that is the timetable set by the capitol for the work of the commission for the future of rome "" capital , which took place this morning , the new headquarters , behind the baths of caracalla .",4.0
but the illhousiens goal scorer was not able to enjoy his happiness long and was be forced to return to the changing rooms a dozen minutes later and leaving his team mates with one man less .,but the buteur illhousiens will not be able to enjoy his happiness long and will be forced to return to the changing rooms a dozen minutes later and leaving its coéquipiers in digital inferiority .,3.0
"it could participate in the beijing games because of a hypothetical poorly on the back , but he promised to win in berlin , improving its third marathon , his personal record of nearly five minutes .","she could not participate in the beijing games because of a hypothetical pain in the back , but promised to win in berlin , improving her personal record by nearly five minutes in her third marathon .",2.0
"when at the end of the war , he was captured by the british and placed in the court to capture of the region holstein , dozens of germans were the czech consult to their learns czech .","when at the end of the war , he was captured by the british and placed in the prisoner of war camps of the region holstein , dozens of germans approached him to learn czech .",5.0
"the marcel differs from others by his excellent cotton , by his unisex look , with his distinctive logo and by the belgian flag ( barely recognisable ) that the most well-known jerseys have on the neck .","the marcel ' s differs from the other by his cotton excellent , by his thumb unisexe , with its distinctive logo and by the belgian flag ( barely recognisable ) that the shirts of bodies have the most well-known in the neck .",4.0
there are no precise figures : we are talking about 50 000 people who make their way through the alps and drown themselves in tankards of beer.10 percent of visitors would have specially come from italy this weekend .,"there is no precise figures ; we talk about 50 000 who are under way through the alps and collapse in the newsstand to beer , 10 percent of visitors would express come to italy this weekend .",4.0
"the trial subjects have spent half an hour in an mri scan , meanwhile , have received 20 shock in four part to post , while watching the paint religious issue , is the one to issue more general .","the subjects spent half an hour in an mri scanner , during which they received 20 shocks in four part installments , while watching either the religious painting , or the more general one .",4.0
"the foundation esély budapestért alapítvány , at the request of the grouping of fiatal baloldal - ifjú szocialisták , has established a bill on the order of the foundation has harmadik együtt évezredért , for a total of four million huf .","the foundation esély budapestért alapítvány , at the request of the grouping of fiatal baloldal - ifjú szocialisták , made a bill on the order of the foundation együtt a harmadik évezredért , for a total of four million huf .",5.0
"these drinks , consumed especially the summer because désaltérantes and rich in vitamins , if associated with some vital medicines , to alter the popular absorbement or reducing in the case , their effectiveness , with the same serious consequences for health .","these drinks , consumed especially the summer because they are refreshing and rich in vitamins , if taken with some vital medicines , can alter their effectiveness , absorbing or reducing according to cases , with serious consequences to the health .",4.0
"the stars of the flamenco like diego el cigala , chano lobato , cristina hoyos , enrique morente , el lebrijano , antonio canales , vicente amigo , among others , are part of the selection made from around seventy artists photographed .","the stars of the intoxicating spirit of flamenco as diego el cigala , chano lobato , cristina hoyos , enrique morente , el lebrijano , antonio canales , vicente amigo , among others , are part of the selection made from around seventy artists photographed .",4.0
"the witness said that at 4.30 p.m. , locklear "" based on substance on the accelerator , doing a lot of noise , trying to get out of the car garage , and going backwards several times , she roula on his sunglasses "" .","the witness said that at 4.30 p.m. , locklear "" pushed hard on accelerator , doing a lot of noise , trying to back out of the garage , and going backwards several times ; she was driving with her sunglasses "" .",4.0
"with a camera and a system of recognition of forms and faces , this "" see "" can know how many people in the place , which they are - including remember what they occupy positions - and listen and hear the keywords of their conversations .","with a camera and a system of recognizing forms and faces , this "" receptionist "" can know how many people are in the place , who they are - what posts they occupy - and listen and hear the keywords of their conversations .",3.0
"to refer , indeed , "" we need a sketch of strategic reference , or firm or stand still , to allow our city , to improve , which it has absolutely necessary , while thinking about its future now a spirit of unity , "" .","according to alemanno , indeed , "" we need a sketch of strategic reference , neither firm nor immobile , to allow our city to improve , which is absolutely necessary , while thinking about its future in a spirit of unity , "" .",3.0
"the boxeur rocky graziano , delinquant , tormented , violent , unforgettable in somebody up there likes me ( marked by hatred ) , or robert wise , a role intended for james dean , resumed after his death , which really launched newman in 1956 .","this boxeur rocky graziano , offender , tormented , violent , unforgettable in somebody up there likes dr ( marked by hatred ) , robert wise , a role for james dean , resumed after his death , which launched really newman in 1956 .",5.0
"therefore ordered interceptions against dal torrione , the entry write , is émergée ' willingness to marry the requirements of a businessman , representing a group known , close to the piromalli , unifying the choice of the public administration to the interests of the clan .","starting with the interceptions ordered against dal torrione , the pm writes , "" the possibility of marrying the demans of a businessman , representative a well known group close to the piromalli , unifying the choice of the public administration with the interests of the clan .",4.0
"this sentence was spoken by the actress sally field , who has worked with him in ' absence of malice "" , and illustrates the despair of american cinema , and america in general , faced with the striking idea that newman is no longer in the world .","this sentence is the actress sally field , who has worked with him in ' absence of malice "" , and illustrates the despair of american cinema , and america , faced with the idea striking that newman is no longer in the world .",5.0
"today , eatonville is an anomaly in florida : to six miles of orlando , it can at any time see themselves as a back street after a summer rainy day , small as it was when it was founded by 27 black families in the 1880 's .","today , eatonville is an anomaly in florida : six miles from orlando , it can at any time see itself as a back street after a summer rainy day , small as it was when it was founded by 27 black families in the 1880 's .",5.0
"with the show of strength of fishermen who have severely disrupted monday the access of several ports in brittany and normandy , the president of the republic has decided to go on tuesday morning at the port of guilvinec , in the finisterre , to meet their representatives .","with the show in strength of fishermen who have severely disrupted the access of several ports on monday in brittany and normandy , the president of the republic has decided to go on tuesday morning to the port of guilvinec , in finisterre , to meet their representatives .",5.0
"on the opposite side , antonio damasio for example believes that the sensations resultant from primitive activities are born in the areas of the corporeal feeling of the cortex and the core of the brain , like jaak pankseep who focuses more on the just the core of the brain .","the opposite , antonio damasio for example believe that the sensations from primitive activities are born in the areas of the body feeling of the cortex and core of the brain , like jaak pankseep however , which focuses more on the brain syllabus .",3.0
"the circumstances around a shooting before the release of the hostages are still unclear : well , the kidnappers were close to put an end to the kidnapping , in the words of an egyptian security official , before the sudanese army killed six of the kidnappers without shout station .","the circumstances surrounding a shooting before the release of the hostages are still unclear : the kidnappers were close to putting an end to the kidnapping , before the sudanese army killed six of the kidnappers without warning , according to an egyptian security official .",5.0
"the fact that google is a base for genetic data can give a good raw material for the next generation of science-fiction . the famous novel by cory doctorow , writes with half orwellien tones , describing the future in which a man could be approached only through data from google .","the fact that google is a genetic data can give a good raw material for the next generation of science-fiction . the novel cory doctorow of the famous , writing with half-tone orwelliens , described the future in which a man could be approached so outrageous only through data from google .",5.0
how to bake a chicken ?,how to truss a chicken ?,2.0
schengen visa for uk citizen ?,how to apply for a schengen visa ?,2.0
what language does this look like ?,what is this language ?,5.0
what is this vocal technique called ?,what is this technique called ?,3.0
what does this tablature notation mean ?,what does this notation mean ?,4.0
what kind of socket is this ?,what type of faucet is this ?,0.0
what is this vocal technique called ?,what is this stucco-like finish called ?,0.0
what kind of socket is this ?,what kind of bug is this ?,0.0
what kind of socket is this ?,what type of asbestos is this ?,0.0
how do i make soft chapattis ?,how to make chapattis round and of same thickness ?,2.0
what are refereed and non-refereed journals ?,what are the differences between peer reviewed journals and refereed journals ?,4.0
does this beginning hook the reader ?,does my story beginning hook the reader ? ( dialogue + narration ) ?,4.0
what is the significance of the cat ?,what is the significance of the artwork ?,0.0
how do you remove paint from hair ?,how do i remove paint from pipes ?,2.0
how do i troubleshoot my electric oven ?,how do i troubleshoot an electric furnace ?,2.0
what could be wrong with my furnace ?,what is wrong with my gas furnace ?,4.0
why doesn 't my cat lick me ?,why doesn 't my cat like being held ?,1.0
how should i patch a popcorn ceiling ?,should i replace or patch a plaster ceiling ?,2.0
what is the significance of the cat ?,what is the significance of the abstract painting ?,2.0
what could be wrong with my furnace ?,what could be wrong with my air conditioner ?,2.0
how do i repair water-damaged hardwood floors ?,how can i repair my floors ' finish ?,3.0
how do i repair this broken pipe ?,how do i level a pipe with the ground ?,1.0
what is the significance of the cat ?,what is the significance of the missing elevator car ?,3.0
do i need to apply for esta ?,flying from california to texas : do i need esta ?,3.0
how can i get rid of fleas ?,how do i get rid of fleas on my rabbit ?,3.0
how to apply for a schengen visa ?,is it possible to get a schengen visa for future date ?,2.0
how to apply for a schengen visa ?,how should i apply for a schengen visa from the uk ?,3.0
how can i get rid of fleas ?,how can i get rid of fleas in my crawlspace forever ?,3.0
how to remove construction adhesive from concrete ?,how do i remove adhesive from outdoor concrete deck that is textured ?,4.0
how can i remove a really stuck screw ?,how can i remove this screw ?,4.0
how can i repair my floors ' finish ?,how can i repair a leaking shower ?,1.0
how can i stop this shower faucet leak ?,how do i remove this shower fixture ?,1.0
how do i paint art onto a wall ?,how do i make this paint match ?,1.0
what is the difference between shawarma and gyros ?,what is the difference between erebor and moria ?,0.0
what is the best way to toast pecans ?,what 's the best way to store asparagus ?,0.0
what is the difference between shawarma and gyros ?,what is the difference between portamento and glissando ?,0.0
where can i find a good vocabulary list ?,where can i find a good online thesaurus ?,1.0
how do i clean a very dirty refrigerator ?,how do i clean a hammerite paint brush ?,1.0
do i really need a redundant sump pump ?,do i need to install a sump pump ?,3.0
why is my washing machine making this sound ?,what is this sound from my washing machine ?,4.0
how do you remove mold from a tent ?,how do i remove mildew from a tent ?,5.0
how to remove a ticks on my dog ?,how to remove a tick on a dog ?,5.0
how can i remove a really stuck screw ?,how can i remove paint from slotted screw heads ?,1.0
why is there no water in the kitchen ?,why is there no hot water in the kitchen ?,3.0
what could be causing my gfci to trip ?,what could be causing my gfci outlet to trip ?,4.0
what 's the best way to store asparagus ?,what 's the best way to store unused sushi rice ?,0.0
what is the best way to toast pecans ?,what is the best way to introduce cats to newborns ?,0.0
how should i store eggs in the refrigerator ?,how long can i store cooked rice in the refrigerator ?,1.0
how do i make a height adjustable desk ?,how can i build a wall mounted adjustable height desk ?,4.0
what could be causing my gfci to trip ?,what could be causing gfci breakers and receptacles to trip ?,4.0
what could be wrong with my air conditioner ?,what could be wrong with my a / c unit ?,5.0
where can i find a good vocabulary list ?,where can i find a complete list of freddie green chords ?,0.0
what 's the best way to store asparagus ?,what 's the best way to keep my garage from freezing ?,0.0
what is the best way to toast pecans ?,what is the best way to start learning a new course ?,0.0
what is the difference between mono and stereo ?,what is the difference between balls in test and odi cricket ?,0.0
how can i remove a really stuck screw ?,how can i remove a stuck screw that will still turn ?,4.0
how can i stop my pie from burning ?,how can i safely re-heat a chicken pie without burning the crust ?,3.0
what should i do with my credit card debt ?,what should my credit limit be ?,2.0
bar ware - what kind of glass is this ?,what kind of glass is this ?,3.0
how do i remove paint from a wood floor ?,how do i remove paint from pipes ?,1.0
what is the difference between assertive and non-assertive words ?,what is the difference between portamento and glissando ?,0.0
what is the difference between efta and the eu ?,what is the difference between erebor and moria ?,0.0
what is the best way to store fresh berries ?,what is the best way to store carrots ?,1.0
how do i reconnect a ceiling fan light chain ?,how do i wire a replacement ceiling fan ?,1.0
how can i repair my two sloping concrete slabs ?,how can i repair my floors ' finish ?,1.0
how do you teach a toddler not to share ?,how do you get a child to eat ?,1.0
how do you teach a toddler not to share ?,how do you teach a child religious views ?,2.0
how do i remove paint from a wood floor ?,how to remove milk smell from hardwood floor ?,2.0
how do i remove paint from a wood floor ?,how can i remove paint from a deck ?,3.0
what type of pants are good for weight lifting ?,what is good workout attire for weight lifting ?,4.0
which way does the air flow through my furnace ?,which way does air flow into a furnace ?,4.0
what is the best way to treat feline ringworm ?,what is the best way to clean a grater ?,0.0
what is the best way to apply shellac-based primer ?,what is the best way to clean a grater ?,0.0
what is the best way to store fresh berries ?,what is the best way to store chopped vegetables ?,1.0
how long does cooked tvp keep in the fridge ?,how long will uncooked chicken keep in the fridge ?,1.0
what is the best way to store fresh berries ?,what is the best way to store ground coffee ?,1.0
is my u.s. driver 's license valid in europe ?,is greek driver 's license valid in the us ?,2.0
what are some good strength exercises for marathon runners ?,what are some good strength training routines for runners ?,4.0
what is the best way to store fresh berries ?,what is the best way to cite an anonymous writer ?,0.0
what is the best way to store fresh berries ?,what is the best way to filter the turkish coffee ?,0.0
what is the best way to store fresh berries ?,what is the best way to fix this garage floor ?,0.0
"what was the meaning of "" 21 grams "" ?","what is the meaning of "" $ n industry "" ?",0.0
how do i remove paint from a wood floor ?,how do i remove paint from a porous table top ?,1.0
how long can you keep chocolate in the freezer ?,how long can i keep bread dough in the refrigerator ?,1.0
how can i connect additional wires to a receptacle ?,how do i connect the wires to this usb receptacle ?,3.0
what could be causing my toilet to back up ?,what could be causing my bathroom drains to back up ?,4.0
how long does cooked tvp keep in the fridge ?,how long does uncooked meat last when kept in the freezer ?,1.0
how do i remove paint from a wood floor ?,how do i remove a thick layer of paint from tiles ?,2.0
how do i remove paint from a wood floor ?,how can i remove small paint specks from a wooden floor ?,4.0
what could be causing my toilet to back up ?,what could be causing water to back up into my bathroom basin ?,2.0
how to judge the quality of my own paper ?,how can i assess the quality of a paper outside my field ?,2.0
why is my dryer taking longer to dry clothes ?,why does it take my dryer 3 hours to dry a load of clothes ?,4.0
how to make good coffee in a moka pot ?,how to make more than one good cup of coffee with a moka pot ?,4.0
is it safe to leave butter at room temperature ?,how do i know if food left at room temperature is still safe to eat ?,2.0
why do you need to peel peaches to can them ?,how to peel peaches ?,1.0
what can i do to fix store-bought mayonnaise that split ?,how do i make mayonnaise split ?,4.0
how do i prepare this porous interior wall for paint ?,how do i make this paint match ?,1.0
what 's the best way to seal around this faucet ?,what 's the best way to store asparagus ?,0.0
what is the actual difference between graduate and undergraduate texts ?,what is the difference between portamento and glissando ?,0.0
how do i track investment performance in quicken across rollovers ?,how do i track 401k rollovers in quicken ?,4.0
what is the best way to repair a cracked bathtub ?,what is the best way to clean a grater ?,0.0
how do i teach my toddler to chew his food ?,how do you teach a toddler not to share ?,1.0
how do i prepare this porous interior wall for paint ?,how do i install a new interior partition wall ?,1.0
can i connect two load lines to a gfci receptacle ?,how can i connect additional wires to a receptacle ?,2.0
how can i be sure my water softener is working ?,how can i determine what is in my water ?,2.0
how can i tell whether a mathematics journal seems reputable ?,how can i tell if a journal is reputable ?,3.0
how can i help my dog adjust to a move ?,how do i help my dog adjust after moving ?,5.0
what is the best way to repair a cracked bathtub ?,what is the best way to fix this garage floor ?,0.0
what is the difference between a stock and a bond ?,what is the difference between a mode and a scale ?,0.0
what is the difference between a stock and a bond ?,what is the difference between a riff and a lick ?,0.0
what is the difference between a stock and a bond ?,what is the difference between chicken cubes and ground chicken ?,0.0
what is the difference between a stock and a bond ?,what is the difference between a tortoise and a turtle ?,0.0
how can i prepare this old exterior wall for painting ?,how do i prepare this porous interior wall for paint ?,3.0
how do i pump up water pressure in my shower ?,how can i fix low water pressure in one shower ?,4.0
how can i prepare this old exterior wall for painting ?,how do i prepare this exterior concrete wall for paint ?,4.0
what more can i do to improve my credit score ?,what can i realistically do to raise my credit score ?,5.0
how do i pump up water pressure in my shower ?,how can i improve the water pressure in my shower ?,5.0
how do i pump up water pressure in my shower ?,how can i boost the water pressure in my shower ?,5.0
how can i replace a ceiling fan light pull chain ?,how can i replace my light fixture with a ceiling fan ?,2.0
how to blackout a large bedroom window on a budget ?,how can i thoroughly blackout a bedroom window on a budget ?,4.0
how can i replace a ceiling fan light pull chain ?,how can i replace a ceiling fan with a regular light fixture ?,1.0
"what does it mean by a "" research university "" ?","what does "" university ranking "" mean for a graduate admissions committee ?",1.0
is it possible to replace a switch with a receptacle ?,is it safe to replace a switch with a dimmer on halogen spots ?,1.0
how long should i wait between grout application and sealant ?,how long should i wait for plaster to dry / cure between coats ?,1.0
how do i stop my dog from jumping on me ?,how do i stop my dog from barking when i bring him outside ?,2.0
how do i stop my dog from jumping on me ?,how do i stop my dog from barking at people through the fence ?,2.0
how long is the life of a shot of espresso ?,what is the optimal length of time for pulling a shot of espresso ?,3.0
what more can i do to improve my credit score ?,can i pay a collection agency in a way that will improve my credit score ?,3.0
how can i get my colleagues to stop interrupting me ?,how can i get my colleague to stop calling me over to his desk when he wants my help ?,4.0
what type of lag bolts should i use for a deck ?,what type of screws should i use ?,1.0
how do i cap a t junction on a roof ridge ?,how do i finish a ridge cap ?,2.0
what is the best way to clean your clothes dryer exhaust ?,what is the best way to clean a grater ?,0.0
how do i secure an old aluminum / glass sliding door ?,how do i measure a standard sliding glass door ?,1.0
what is a good solo to learn in the dorian mode ?,what is a good solo to learn in the major scale ?,2.0
should i switch to third person or continue in first person ?,should i write my biography in the first or third person ?,3.0
should i use ira money to pay down my student loans ?,should i cash out my ira to pay my student loans ?,5.0
how do i keep an egg from cracking while being boiled ?,how do i prevent an egg cracking while hard boiling it ?,5.0
which part of the gre is more important to admissions committees ?,why do admissions committees consider the statement of purpose to be important ?,1.0
should i let potential employers know i have a job offer ?,should i tell my boss i have a full time job offer ?,3.0
what is a good solo to learn in the dorian mode ?,what is a good guitar solo to learn in the minor scale ?,3.0
what goes in a student success statement for a faculty application ?,what is a good length for the statement of purpose in a u.s. phd application ?,2.0
how can i stop my cat 's playful yet aggressive behavior ?,"is my cat 's aggressive behavior playful or mean , and how do i stop it ?",3.0
what 's the best way to store potatoes and maximize their shelf-life ?,what 's the best way to store asparagus ?,1.0
why is my furnace blowing hot air outside through a pvc pipe ?,why is my furnace blowing hot air outside ?,3.0
should i contact a phd student or his supervisor for potential collaboration ?,how should a phd student approach a collaboration ?,3.0
what 's the best way to store potatoes and maximize their shelf-life ?,what is the best way to store fresh berries ?,0.0
how do i increase the height of a sliding glass door lock ?,how do i measure a standard sliding glass door ?,1.0
glue underlayment to concrete : how long does it take to cure ?,how long should it take concrete to fully cure ?,3.0
what does it mean to write a song in a certain key ?,is it possible to write a song without a key ?,1.0
what is the difference between a filler word and a discourse marker ?,what is the difference between a copula and a transitive verb ?,0.0
can i ask a company what i should wear to an interview ?,what should i ask as an applicant in a job interview ?,2.0
is it a bad writing practice to start sentences with a verb ?,"paper title , is it better to start with a verb ?",2.0
is it ok to apply for more than one phd student program ?,is it advisable to apply to more than one phd program ?,4.0
greek type d visa : can i travel to other schengen countries ?,can i go to visit schengen countries with visa type d-mult ?,4.0
"what does the term "" out of the furnace "" refer to ?","what does the "" to "" mean in the general welfare clause ?",0.0
travelling to romania for 4 days by schengen visa issued by germany ?,travelling to romania on a short stay schengen visa issued by france ?,2.0
what is the best way to learn finger-picking on an acoustic guitar ?,what is the best way to learn to play a piece on the guitar ?,2.0
how can i find out why my washing machine trips the outlet ?,how can i figure out why my washing machine is tripping the gfci receptacle ?,4.0
what is the difference between a rollover ira and a roth ira ?,"what are the differences between a "" traditional "" ira and a roth ira ?",4.0
what if i don 't have enough work sample for an interview ?,what should i do if i have an idea but can 't work on it immediately ?,0.0
how do i wire a bathroom exhaust fan / light to two switches ?,how do i wire a combo with two supplies ?,1.0
how to make a strong mug of filter coffee without any coffee machine ?,how to make a strong mug of instant coffee ?,2.0
do i need to replace my hot water tank 's pressure release valve ?,do i need to replace this water pressure valve ?,3.0
how should i cite a screenshot in apa style for my student paper ?,how should i cite stackoverflow questions in my term paper ?,1.0
layover at narita for 3 hours . do i need a transit visa ?,"layover at narita , japan . do i need a transit visa ?",4.0
is it appropriate to call a professor for a recommendation on the weekend ?,is it appropriate to send a gift to a professor for an online course ?,1.0
what can i do about out of square rough opening for new windows ?,what can i do about a rough opening that is really out of square ?,4.0
must i enter europe with schengen visa from the country where i applied ?,"if i have schengen visa , can i enter schengen area from different country ?",4.0
how can i add a gfci receptacle on a circuit with split receptacles ?,how can i add a gfci breaker on two circuits with a shared neutral without rewiring ?,3.0
what 's the best way to introduce a chinchilla to a household with cats ?,what is the best way to introduce cats to newborns ?,1.0
how do i maintain a good relationship with my old boss after being promoted ?,how do i maintain a good relationship with an employer after resigning ?,2.0
what is the professional way to follow up with a manager for project opportunity ?,what is the professional way to deal with my manager 's boss ?,2.0
how should you respond to your teacher who cannot help you with a recommendation ?,how should you deal with a teacher who is difficult to understand ?,2.0
how can i work out how valuable i am to my boss and company ?,how to tell my company that i am having issues with my boss ?,1.0
would a colombian citizen with canadian residency need a transit visa for the uk ?,will i need a transit visa or esta for the us as a canadian ?,1.0
should i negotiate if i 'm offered more than what i initially asked for ?,"i was offered the minimum salary i requested , should i ask for more ?",4.0
how can i work out how valuable i am to my boss and company ?,how can i convince my boss i am the right person to lead a future team ?,3.0
is it acceptable as referee to contact an author on a paper you review ?,is it appropriate as a referee to contact an author after the editor rejected the manuscript ?,3.0
should i tell prospective employer that i got a raise at my current job ?,how do i bring up that i got a better job offer to my new current employer ?,2.0
what is the best way to store my sleeping bag for long periods of time ?,what 's the best way to store asparagus ?,0.0
how do i replace a broken halogen bulb in the recessed light in my bathroom ?,how can i replace the bulb in this ceiling fan ?,2.0
how do i replace a broken halogen bulb in the recessed light in my bathroom ?,how to replace recessed halogen light from an eyeball fixture ?,3.0
why is compensation so much higher in the us than in western europe on average ?,why is interest on mma lower in the us than in europe ?,2.0
what could be causing water pressure to build up after changing my under sink filter ?,what could be causing water to back up into my bathroom basin ?,2.0
what can i eat the night before to help me get up in the morning ?,what trigger do you use to get up early in the morning ?,2.0
which reward / benefits credit card is the best value for the money in canada ?,which reward / benefits card is the best value for money in australia ?,3.0
is it better to request a recommendation letter in person after class or by email ?,is it appropriate to ask a professor via e-mail for a letter of recommendation ?,3.0
how can i repair a towel bar with one end ripped out of the wall ?,how can i repair a towel rack that was ripped out of the wall ?,4.0
u.s. income tax & charitable donations : how much is income tax reduced by donations ?,uk income tax & charitable donations : how much is income tax reduced by donations ?,2.0
what can i eat the night before to help me get up in the morning ?,what foods can i eat to keep my energy up in an office job in the afternoon ?,2.0
how does paying credit card in full vs paying with interest will affect your credit score ?,will paying off a credit card early affect my credit score ?,3.0
what kind of spider web is this - and how do i get rid of it ?,what are these bugs and how do i get rid of them ?,2.0
"what are the bus ( coach ) connections from thessaloniki , greece to tbilisi , georgia ?","is there a bus from tbilisi , georgia to thessaloniki , greece ?",4.0
what kind of spider web is this - and how do i get rid of it ?,"what kind of board is this , and where can i get some ?",0.0
what 's the best way to run a wire from inside my garage to the outside ?,what 's the best / easiest way to install and wire a wall light ?,2.0
what are the types of guitar available and what are the pros and cons of each ?,what are the advantages and disadvantages of various methods of supporting the classical guitar ?,2.0
is it possible to do a master 's in mathematics after a bachelor 's in economics ?,can i get a master 's in economics with a bachelor 's in mathematics ?,5.0
"what causes these chips in a cement brick wall , and how can i fix them ?",what are these holes in my concrete wall and how can i mount things to them ?,2.0
do i need to apply for a uk transit visa when i have a visitor visa ?,"do i need a uk airside transit visa , if i already have a uk visitor visa ?",4.0
how to deal with the child when both the parents are not on the same page ?,how to deal with the toddler when me and my partner are not on the same page ?,4.0
i have a schengen visa but my uae residence visa cancelled . can i still travel then ?,can i travel to the uk if my schengen visa expired ?,3.0
what do i do if a professor at a foreign university doesn 't respond to my emails ?,what should i do if a professor says she doesn 't understand my questions in office hours ?,2.0
how can i keep my dog from barking when i don 't know what he 's barking at ?,how do i stop my dog from barking at people through the fence ?,2.0
"after a job interview , is it inappropriate if i want to talk to an employee in private ?",when ( if ever ) in the interview process is it appropriate to recommend a colleague ?,2.0
how do i convert a ceiling fan with 2 separate wall switches to a separate fan & light switch ?,how do i wire 2 switches to control a ceiling light ?,2.0
how do i fix a hole / gap between my shower tile and the dry wall next to it ?,how do i patch a gap between my bathtub and wall ?,2.0
how do i convert a ceiling fan with 2 separate wall switches to a separate fan & light switch ?,how can i add a new light fixture off of a ceiling fan wired to two switches ?,4.0
is there a way to find out if i need a transit visa for a layover in the uk ?,"i have a layover in japan , going to stayfor a month , do i need a transit visa ?",1.0
why isn 't the switch working to turn off my ceiling lamp after i replaced a fan w / light ?,why does my ceiling fan turn off when i turn on the lights ?,4.0
